function	SRX5970482	SRX5970483	SRX5970485	SRX5970487	SRX5970489	SRX5970510	SRX5970511	SRX5970512	SRX5970513	SRX5970514	SRX5970515	SRX5970516	SRX5970517	SRX5970518	SRX5970519	SRX10609482	SRX10609483	SRX10609484	SRX10609485	SRX10609486	SRX10609487	SRX10609488	SRX10609489	SRX10609490	SRX10609491	SRX10609492	SRX10609493	SRX10609494	SRX10609495	SRX10609496	SRX10609497	SRX10609498	SRX10609499	SRX10609500	SRX10609501	SRX10609502
ko:K02026	10673.48	616.99	12363.0	1415.5	201512.25	882.49	58.31	1269.0	113873.5	759.5	3174.75	210.0	3146.5	5990.6	3281.0	16893.0	25750.01	23304.989999999998	26448.21	9529.5	4950.0	87.5	443.5	236.75	762.0	343.0	10436.7	311.99	490.75	165.24	573.5	1681.04	1971.0	54.25	467.0	67.0
ko:K02027	12442.66	879.87	24745.0	1320.5	209582.75	998.37	86.64	2474.0	219039.5	1461.5	3381.35	360.5	6259.75	4689.7	6060.0	20405.75	29392.63	39703.200000000004	31483.82	11590.33	9656.0	49.25	511.25	380.25	997.25	312.0	16924.02	423.2	579.25	538.12	1191.17	3308.43	2674.75	134.0	470.25	109.5
ko:K02028	23775.6	1340.52	37291.0	1494.72	284232.48	1454.73	140.32	3576.0	318949.51	2449.5	3590.04	466.5	9321.58	7174.73	9086.09	15782.41	17973.78	52967.11	21005.99	8232.8	14349.14	159.75	446.94	567.82	1066.46	271.14	23092.96	737.25	1204.5900000000001	387.84000000000003	2155.27	5053.95	2968.6800000000003	333.35	1089.75	259.64
ko:K02029	28914.890000000003	1404.95	37533.0	1829.44	477340.68	1483.04	149.32	3623.0	320563.68	2501.0	4594.18	466.0	9327.16	13045.39	9104.51	20810.9	24661.96	56451.38	27785.649999999998	10520.49	14396.28	236.5	449.87	647.81	1022.53	273.03	22911.59	827.69	1578.59	528.2	2472.01	5026.169999999999	3685.75	345.03999999999996	1420.25	348.0
ko:K02030	38682.25	1736.73	49754.0	2310.2200000000003	422057.43000000005	1897.5	180.32	4759.0	426454.2	3547.0	6229.93	706.0	12398.33	12522.38	12112.09	24067.449999999997	28146.6	72749.02	31342.87	11161.82	19149.14	235.0	515.8199999999999	800.78	1186.1399999999999	387.14	29852.67	987.3	1994.1799999999998	588.48	3022.68	6652.54	4072.0	352.38	1409.0	322.0
ko:K02031	24044.93	799.3299999999999	12472.0	1742.8600000000001	333856.78	731.8499999999999	87.99000000000001	1242.0	111223.34	991.0	2679.08	219.5	3146.08	11944.76	3345.38	11820.060000000001	17359.71	21588.02	19084.93	7466.33	4990.57	251.25	513.57	371.89	430.07	173.32	14365.59	330.90999999999997	1005.75	88.08	1076.67	1758.1899999999998	1029.5	154.65	1676.5	167.5
ko:K02032	28821.870000000003	876.3299999999999	12410.0	1682.3600000000001	333878.98	714.52	70.99000000000001	1242.0	111365.67	971.0	2531.58	219.5	3146.08	12769.43	3424.38	9939.06	15435.710000000001	20002.69	17426.93	6939.0	4989.07	237.25	423.57	338.89	384.07	173.32	13298.76	293.58	935.75	150.07999999999998	971.0	1763.1899999999998	963.0	156.05	1600.5	166.5
ko:K02033	26812.98	770.23	12391.0	1636.3600000000001	336747.78	810.75	82.32	1282.0	111444.34	1028.0	2638.58	275.0	3165.33	14081.76	3371.38	9942.810000000001	15553.310000000001	19748.92	17064.53	7134.83	5422.57	167.0	694.32	364.89	845.3199999999999	273.32	15164.09	305.81	1005.75	139.48000000000002	1008.67	1760.09	1559.75	113.9	1650.75	129.0
ko:K02034	43151.93	1180.48	24640.0	1808.3600000000001	473822.53	1151.5	121.98	2434.0	217548.84000000003	1672.0	3665.63	368.0	6252.33	14949.36	6404.38	10811.310000000001	17065.81	34831.67	18563.7	7666.83	9727.57	163.0	543.5699999999999	531.14	606.5699999999999	279.57	20774.010000000002	425.81	1088.0	161.48000000000002	1343.67	3401.92	1343.0	115.4	1684.0	172.0
ko:K02035	41698.39	1524.59	37202.0	2090.86	543560.6799999999	1405.94	173.32	3692.0	325652.83999999997	2659.5	5123.38	612.5	9382.91	16681.09	9378.38	20777.73	30296.2	54364.439999999995	33107.1	14077.99	14587.57	288.75	998.32	745.39	1473.32	524.5699999999999	31148.68	762.58	1915.25	354.84000000000003	2305.51	5145.1	3093.25	360.7	2127.75	322.5
ko:K02036	22119.86	760.55	24693.0	632.36	213120.08	806.99	73.33	2390.0	212704.34000000003	1507.0	2857.24	306.5	6208.75	4758.1	6174.38	8251.6	9643.46	33961.700000000004	11184.619999999999	4152.97	9949.57	56.25	214.95	392.68	428.64	142.32	15278.04	401.45	528.9200000000001	225.12	1259.1000000000001	3325.45	1286.93	139.13	411.5	108.64
ko:K02037	18251.86	462.55	12382.0	483.36	140678.08000000002	574.99	56.33	1238.0	107247.34	839.5	2297.24	213.5	3121.75	4223.1	3277.38	5110.6	6144.71	17564.2	7211.7	2700.4700000000003	5504.07	56.25	202.7	246.68	400.89	135.07	8615.12	306.7	460.91999999999996	209.12	763.5999999999999	1692.12	1188.18	100.88	396.75	71.64
ko:K02038	18251.86	464.8	12382.0	483.36	140664.08000000002	574.99	56.33	1238.0	107247.34	849.5	2297.24	213.5	3121.75	4725.1	3277.38	5110.6	6148.71	17583.2	7211.7	2743.4700000000003	5509.07	63.25	247.70000000000002	266.68	423.89	135.07	9170.12	306.7	498.91999999999996	209.12	772.5999999999999	1692.12	1188.18	100.88	434.75	73.64
ko:K02039	13905.279999999999	462.55	12382.0	426.36	137700.08000000002	516.66	56.33	1238.0	107166.67	911.5	1858.2399999999998	213.5	3121.75	4683.77	3309.38	5135.6	6148.71	17594.2	7220.37	2743.4700000000003	5090.57	63.25	247.70000000000002	266.68	423.89	135.07	9154.79	306.7	498.91999999999996	209.12	772.5999999999999	1693.4499999999998	1163.18	100.88	434.75	73.64
ko:K02040	29578.519999999997	496.23	12489.0	752.36	140787.83000000002	653.83	56.33	1252.0	108190.68	891.5	2756.85	213.5	3121.75	6694.76	3366.38	7554.8099999999995	8534.5	19827.09	10378.94	3630.1099999999997	5287.57	87.25	488.66	412.22	699.71	241.32	10738.33	485.7	725.1700000000001	369.12	3897.03	1701.6599999999999	1744.8600000000001	124.09	601.0	100.78
ko:K02041	5205.02	357.62	12249.0	246.0	72637.53	357.62	42.0	1173.0	105488.17	730.0	706.3299999999999	155.5	3093.75	340.67	3133.67	1196.25	1423.88	14502.62	1822.38	827.0	4758.0	38.25	44.92	122.0	89.75	0.0	7256.0	83.62	285.66999999999996	18.12	316.0	1678.62	111.25	49.82	103.75	41.5
ko:K02042	9439.49	704.62	24498.0	473.5	145198.86000000002	711.62	42.0	2325.0	210932.84	1460.0	1398.6599999999999	310.5	6185.75	487.0	6142.34	2350.25	2840.88	28989.62	3586.38	1615.0	9505.0	58.25	77.25	244.0	176.75	0.0	14501.0	162.62	544.0	34.12	628.0	3356.62	203.25	83.15	191.75	78.5
ko:K02043	295.75	10.62	0.0	110.5	23.0	3.62	0.0	0.0	0.0	0.0	0.0	0.5	1.75	0.0	0.0	42.25	6.88	15.62	46.88	12.5	0.0	18.25	5.25	0.0	2.75	0.0	1.0	4.62	4.0	2.12	0.0	0.62	19.25	5.75	15.75	4.5
ko:K02044	8879.02	704.62	24498.0	272.5	145153.53	701.62	70.0	2325.0	211013.17	1394.0	1094.33	280.5	6185.75	952.6700000000001	6096.67	2312.25	2894.88	29064.62	4051.38	1732.0	9504.0	38.25	80.92	225.0	176.75	0.0	14295.0	222.62	415.67	85.12	740.0	3343.62	136.25	76.82000000000001	119.75	78.5
ko:K02045	1013.45	10.62	45.0	249.36	106.0	5.48	0.0	17.0	156.0	62.0	432.8	30.5	1.75	537.67	76.71	152.39	127.17	36.48	46.88	32.5	15.57	39.25	20.490000000000002	4.14	39.32	21.57	14.0	4.62	180.67000000000002	2.12	28.0	5.91	347.25	33.42	72.75	24.5
ko:K02046	702.4499999999999	10.62	45.0	249.36	106.0	5.48	0.0	17.0	0.0	66.0	432.8	30.5	1.75	17.67	44.71	152.39	127.17	25.479999999999997	46.88	32.5	15.57	39.25	20.490000000000002	4.14	39.32	21.57	14.0	4.62	180.67000000000002	2.12	28.0	5.91	347.25	33.42	72.75	24.5
ko:K02047	702.4499999999999	10.62	45.0	249.36	106.0	5.48	0.0	17.0	0.0	66.0	386.8	30.5	1.75	17.67	44.71	152.39	127.17	25.479999999999997	46.88	32.5	15.57	39.25	20.490000000000002	4.14	39.32	21.57	14.0	4.62	180.67000000000002	2.12	28.0	5.91	347.25	33.42	72.75	24.5
ko:K02048	704.1999999999999	21.24	45.0	320.58000000000004	106.0	12.82	0.0	23.0	0.0	66.0	531.8	31.0	3.5	27.34	48.13	212.92000000000002	140.63	60.81999999999999	93.76	45.0	18.71	59.5	40.55	6.42	75.21000000000001	30.71	36.0	9.24	198.34	4.24	30.0	11.11	378.5	43.84	88.5	33.0
ko:K02049	17878.46	151.25	341.0	1263.3600000000001	67881.33	227.02	47.99	167.0	1207.34	247.0	1199.83	118.0	33.33	4281.66	451.38	715.3100000000001	225.29	746.52	815.67	920.66	77.07	62.0	221.57	183.14	288.57	54.57	2422.83	63.66	814.0	134.0	291.34000000000003	20.45	796.5	106.0	513.0	137.0
ko:K02050	10669.34	183.62	360.0	1271.22	67946.0	218.5	59.32	121.0	793.17	226.0	1267.5	60.5	7.08	5594.83	394.42	802.7	327.46	594.0	1440.72	1101.1599999999999	81.14	88.25	281.06	138.28	330.89	59.14	2965.0	108.28	941.67	71.12	509.34000000000003	29.689999999999998	853.75	128.42000000000002	623.75	163.5
ko:K02051	15135.39	149.0	360.0	1231.8600000000001	748.0	216.02	46.99	121.0	1411.67	258.0	1081.5	90.0	5.33	3700.83	414.71	798.31	264.28999999999996	519.52	687.67	841.16	64.57	68.0	135.24	96.14	242.57	54.57	1102.33	34.66	913.67	134.0	301.34000000000003	23.45	803.5	133.67000000000002	494.0	151.0
ko:K02052	1158.5	45.239999999999995	135.0	893.0	155.2	14.24	32.33	33.0	743.0	62.0	394.3	1.0	3.5	440.67	88.0	1400.5	2190.76	708.24	2318.4300000000003	785.0	21.0	36.5	14.17	0.0	5.5	0.0	187.67000000000002	9.24	238.67	4.24	15.0	7.57	214.5	53.57	202.5	63.0
ko:K02053	499.55	10.62	180.0	709.0	153.2	10.45	0.0	44.0	4.0	0.0	107.0	0.5	7.08	219.0	0.0	59.42	6.88	15.62	46.88	569.5	11.0	18.25	8.92	0.0	2.75	0.0	274.0	4.62	307.67	2.12	2.0	6.45	226.25	59.82	243.75	76.5
ko:K02054	443.55	10.62	90.0	761.0	105.2	10.45	0.0	22.0	4.0	0.0	46.0	0.5	7.08	128.0	0.0	59.42	6.88	15.62	46.88	569.5	11.0	18.25	8.92	0.0	2.75	0.0	6.0	4.62	161.67	2.12	2.0	6.45	91.25	35.82	129.75	40.5
ko:K02055	828.55	10.62	135.0	960.36	164.2	12.31	4.33	39.0	16.0	62.0	107.0	0.5	7.08	249.68	1.71	68.56	10.17	25.479999999999997	46.88	609.5	12.57	19.25	29.17	1.14	19.32	4.57	142.0	4.62	282.35	2.12	10.0	8.74	133.25	66.5	186.75	60.5
ko:K02056	12207.31	449.34	12505.0	744.0	72776.53	315.34000000000003	71.99000000000001	1390.0	106315.17	857.5	1714.33	328.5	3211.25	3239.1	3097.67	4118.75	4104.91	17119.83	5901.59	1966.49	4900.5	127.75	130.0	221.0	250.0	57.25	7267.42	237.08	297.0	178.84	974.51	1646.6599999999999	836.0	103.9	471.0	107.5
ko:K02057	23977.37	781.86	24816.0	1378.0	145676.06	574.86	115.98	2554.0	212254.34	1591.0	3360.66	419.5	6291.25	5797.2	6135.34	7722.75	8134.14	34067.840000000004	11270.16	3795.48	10359.0	54.75	202.25	442.0	469.75	114.5	14497.5	423.34000000000003	404.0	334.36	1949.02	3283.84	1363.25	120.55	654.75	132.5
ko:K02058	7759.1	617.24	24728.0	625.5	145090.0	483.24	50.99	2491.0	211033.0	1548.5	1655.0	391.0	6261.5	727.2	5882.0	4267.5	4929.51	30932.74	5548.01	2097.5	9464.0	56.5	30.75	268.0	33.25	7.25	13298.75	160.99	422.0	36.24	809.5	3265.24	287.75	84.75	239.25	119.0
ko:K02062	94.75	34.62	0.0	0.0	0.0	17.45	0.0	0.0	32.0	0.0	46.0	0.5	7.08	58.33	38.0	59.42	6.88	15.62	46.88	569.5	0.0	18.25	5.25	0.0	2.75	0.0	1.0	4.62	4.0	2.12	0.0	11.45	19.25	5.75	15.75	4.5
ko:K02063	94.75	34.62	0.0	88.0	6.0	17.45	0.0	0.0	735.0	0.0	84.0	0.5	7.08	58.33	38.0	1350.42	2183.88	692.62	2262.88	1349.5	10.0	18.25	5.25	0.0	2.75	0.0	69.0	4.62	4.0	2.12	13.0	11.45	62.25	5.75	15.75	4.5
ko:K02064	94.75	34.62	0.0	88.0	6.0	17.45	0.0	0.0	32.0	0.0	46.0	0.5	7.08	58.33	38.0	59.42	6.88	15.62	46.88	589.5	0.0	18.25	5.25	0.0	2.75	0.0	1.0	4.62	4.0	2.12	0.0	11.45	19.25	5.75	15.75	4.5
ko:K02065	9788.33	54.3	90.0	435.86	220.0	90.07	0.0	46.0	865.67	176.0	422.86	60.5	7.08	2899.33	194.71	738.27	661.46	430.12	1281.95	1008.64	80.07	80.25	207.2	85.43	104.89	6.57	1952.79	242.62	491.16999999999996	197.62	3185.93	21.450000000000003	359.68	70.13	248.75	49.64
ko:K02066	9788.33	47.3	90.0	487.86	220.0	90.07	0.0	46.0	865.67	216.0	422.86	60.5	7.08	2899.33	194.71	738.27	677.46	506.12	1281.95	1180.6399999999999	100.07	108.25	387.20000000000005	165.43	196.89	6.57	4172.79	242.62	643.17	197.62	3221.93	21.450000000000003	359.68	70.13	400.75	57.64
ko:K02067	10296.33	47.3	90.0	568.86	220.0	90.07	0.0	46.0	1021.67	246.0	422.86	60.5	7.08	3419.33	226.71	738.27	689.46	574.12	1281.95	1309.6399999999999	115.07	129.25	522.2	225.43	265.89	6.57	5729.79	242.62	757.17	197.62	3248.93	21.450000000000003	359.68	70.13	514.75	63.64
ko:K02068	8243.5	365.05	12294.0	97.0	72624.0	405.05	17.0	1166.0	106375.0	726.0	973.86	125.5	3093.75	323.6	2963.0	2475.96	3845.17	15350.76	4233.45	1667.6399999999999	4747.0	18.25	44.96	119.29	100.32	0.0	7177.29	133.62	256.0	18.12	511.43	1677.33	425.68	45.46	160.75	63.64
ko:K02069	11253.5	414.05	12294.0	212.5	72707.0	537.05	35.33	1166.0	106490.5	664.0	1134.3600000000001	157.5	3098.75	1930.6	3029.0	2607.96	3925.17	15429.76	4518.95	1878.1399999999999	4762.0	18.25	72.96000000000001	135.29	187.32	0.0	7807.29	212.62	375.0	18.12	511.43	1723.33	509.68	72.46	401.75	63.64
ko:K02071	18843.760000000002	470.99	12356.0	642.72	140527.03	732.62	72.33	1163.0	107276.34	802.5	1966.33	158.0	3105.83	5231.03	3204.09	5193.95	6450.09	17854.29	7598.68	3576.83	4837.14	58.5	199.06	234.78	463.89	178.89	8960.25	530.3199999999999	548.1700000000001	97.24000000000001	859.17	1754.9799999999998	960.25	124.82	717.75	79.0
ko:K02072	19069.510000000002	530.61	12356.0	739.72	140550.03	868.2400000000001	103.33	1163.0	107307.84	744.5	2210.33	190.5	3112.58	5371.03	3270.09	5435.2	6768.969999999999	18061.910000000003	8106.0599999999995	3891.83	4852.14	76.75	232.31	250.78	553.64	178.89	9591.25	663.94	671.1700000000001	99.36	1040.17	1801.6	1115.5	157.57	814.5	83.5
ko:K02073	29396.93	539.11	12463.0	725.58	141485.11	925.8500000000001	86.33	1174.0	107780.51	886.5	2229.41	190.5	3112.58	6736.9	3395.4700000000003	7335.84	8313.76	19946.52	10221.06	4263.33	4870.71	87.75	253.8	316.17	580.46	239.71	9996.0	567.94	757.0899999999999	112.36	902.17	1805.3899999999999	1091.25	175.74	829.75	107.5
ko:K02074	5339.5	460.87	12373.0	486.0	140374.75	518.37	59.66	1152.0	106435.0	760.0	1028.25	157.5	3098.75	3035.87	3077.0	6801.75	7862.88	19009.37	9097.380000000001	3530.0	4791.5	42.25	183.67000000000002	248.25	288.5	70.75	9722.75	255.12	454.91999999999996	31.12	560.0	1739.12	378.0	142.42000000000002	466.5	49.5
ko:K02075	9890.08	370.3	12249.0	302.0	202042.75	278.13	65.0	1161.0	106428.17	753.0	674.11	93.5	3088.75	5915.0	2957.0	2811.46	4482.67	15738.01	5174.45	1873.6399999999999	4769.5	42.25	176.88	162.54	75.57	58.25	8090.54	65.62	233.42000000000002	138.62	3651.93	1647.83	383.43	25.630000000000003	454.0	50.64
ko:K02076	2396.0	49.0	26.0	102.0	464.0	136.0	42.33	51.0	424.5	100.0	560.0	90.0	33.0	227.6	81.0	199.0	312.0	192.0	460.5	302.5	15.0	0.0	28.0	16.0	87.0	0.0	647.0	129.0	119.0	0.0	196.0	46.0	136.0	27.0	81.0	0.0
ko:K02077	7103.63	338.87	12249.0	302.0	201963.95	264.7	51.0	1158.0	106975.67	743.0	600.25	93.5	3088.75	4334.67	2957.0	3662.75	6016.38	16107.369999999999	6143.88	2313.0	4772.5	35.25	77.84	124.25	36.0	56.25	7605.25	65.62	174.59	31.12	533.0	1636.12	175.5	17.990000000000002	411.0	47.5
ko:K02078	22984.18	683.65	12472.0	872.0799999999999	76807.61	736.6399999999999	93.33	1266.0	107177.51	1060.0	2795.89	214.5	3130.58	5946.03	3298.4700000000003	5440.97	5599.38	17875.940000000002	7850.02	4006.25	5064.21	136.75	722.01	426.54	1038.42	272.46000000000004	12459.12	696.69	944.9200000000001	547.36	4355.96	1711.5199999999998	2707.29	194.45	857.0	134.92000000000002
ko:K02079	1.75	10.62	0.0	0.0	0.0	3.62	0.0	0.0	0.0	0.0	46.0	0.5	1.75	0.0	0.0	42.25	6.88	15.62	46.88	12.5	0.0	18.25	5.25	0.0	2.75	0.0	1.0	4.62	4.0	2.12	0.0	0.62	19.25	5.75	15.75	4.5
ko:K02081	8165.5	42.05	0.0	0.0	40.0	82.05	0.0	3.0	870.0	0.0	122.36	0.5	1.75	961.0	117.0	801.96	925.1700000000001	708.76	2462.45	389.64	29.0	18.25	62.96	61.29	19.32	4.0	154.29	143.62	41.0	165.12	3283.43	12.33	411.68	23.46	22.75	5.64
ko:K02082	121.75	10.62	0.0	102.0	2903.0	13.620000000000001	0.0	0.0	49.0	65.5	202.0	0.5	1.75	648.0	0.0	199.25	118.63	63.12	184.13	311.0	16.5	18.25	9.5	7.0	30.5	7.25	255.25	168.37	12.0	46.12	5.5	3.62	58.0	44.0	23.5	4.5
ko:K02083	60.75	10.62	52.0	220.5	30.0	73.62	18.33	108.0	84.0	62.0	164.5	116.5	57.75	352.0	51.0	100.25	86.88	37.62	46.88	28.5	15.0	18.25	5.25	16.0	2.75	0.0	184.0	105.62	53.0	2.12	16.0	20.62	128.25	5.75	247.75	4.5
ko:K02086	3758.0	347.0	12311.0	102.0	72970.0	385.0	21.33	1152.0	105457.0	736.5	718.0	125.0	3092.0	158.6	2963.0	3317.0	3608.75	16419.5	4238.25	1698.5	4747.5	0.0	121.25	155.0	317.75	57.25	7321.25	144.75	187.0	16.0	510.5	1678.0	473.75	65.25	95.75	37.0
ko:K02096	29.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0
ko:K02099	174.27999999999997	112.62	0.0	0.0	0.0	125.62	0.0	0.0	0.0	0.0	207.8	32.5	6.75	46.0	66.0	243.25	36.88	15.62	320.88	242.5	18.0	18.25	114.25	0.0	292.75	50.0	664.0	4.62	74.0	2.12	0.0	36.62	310.25	32.75	24.75	4.5
ko:K02100	40.25	28.669999999999998	0.0	0.0	0.0	13.67	0.0	3.0	703.0	0.0	51.86	1.0	3.5	0.0	0.0	1619.21	2348.05	800.88	2951.83	859.14	12.0	36.5	14.21	0.29	16.07	2.0	73.29	9.24	12.5	8.74	116.93	2.95	304.43	16.21	33.5	10.14
ko:K02103	32.8	106.0	0.0	0.0	464.0	0.0	8.66	0.0	0.0	69.0	125.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	15.0	0.0	0.0	0.0	0.0	0.0
ko:K02106	754.8	0.0	26.0	67.0	94.2	4.0	7.0	51.0	42.0	31.0	145.0	58.0	28.0	187.0	15.0	0.0	0.0	4.0	0.0	0.0	25.0	0.0	0.0	0.0	0.0	0.0	17.0	119.0	0.0	44.0	0.0	0.0	0.0	1.4	160.0	0.0
ko:K02107	147.8	0.0	0.0	102.0	18.2	10.0	0.0	0.0	19.0	3.5	160.5	0.0	0.0	30.0	0.0	157.0	111.75	43.5	137.25	298.5	13.5	0.0	4.25	7.0	27.75	7.25	254.25	44.75	8.0	0.0	5.5	3.0	38.75	39.65	7.75	0.0
ko:K02108	16169.44	489.55	12382.0	514.36	140660.95	542.8199999999999	76.33	1238.0	107444.17	927.5	1719.71	213.5	3127.08	6310.33	3227.71	5262.77	6443.71	17430.2	7254.87	3469.9700000000003	4973.57	56.25	337.7	189.68	609.89	185.07	8734.29	258.7	439.91999999999996	233.12	3658.6	1704.2799999999997	1505.68	111.28	327.75	71.64
ko:K02109	17466.519999999997	473.8	12382.0	687.36	205183.7	550.9	82.33	1253.0	108278.84	937.5	1738.96	213.5	3127.08	8530.66	3350.71	6555.27	8707.21	18200.95	9361.869999999999	4256.47	5282.07	73.25	394.95000000000005	210.93	643.14	241.32	9697.54	269.7	521.17	191.12	3675.6	1710.7799999999997	1553.93	112.78	556.0	77.64
ko:K02110	16240.44	487.3	12382.0	514.36	140660.95	542.8199999999999	76.33	1238.0	107444.17	927.5	1750.71	213.5	3127.08	6310.33	3227.71	5369.77	6489.71	17430.2	7254.87	3485.9700000000003	4973.57	56.25	337.7	212.68	609.89	185.07	8734.29	258.7	439.91999999999996	305.12	3658.6	1704.2799999999997	1505.68	111.28	327.75	71.64
ko:K02111	16169.44	489.55	12382.0	514.36	140785.95	542.8199999999999	76.33	1238.0	107444.17	927.5	1719.71	213.5	3127.08	6310.33	3227.71	5262.77	6443.71	17430.2	7254.87	3469.9700000000003	5671.07	56.25	337.7	189.68	609.89	185.07	8734.29	258.7	439.91999999999996	233.12	3658.6	1704.2799999999997	1505.68	111.28	327.75	71.64
ko:K02112	16169.44	489.55	12382.0	514.36	140685.95	542.8199999999999	76.33	1238.0	107444.17	927.5	1765.71	213.5	3127.08	6310.33	3227.71	5262.77	6443.71	17430.2	7254.87	3469.9700000000003	5113.07	56.25	337.7	189.68	609.89	185.07	8734.29	258.7	439.91999999999996	233.12	3658.6	1704.2799999999997	1505.68	111.28	327.75	71.64
ko:K02113	16053.109999999999	489.55	12382.0	602.36	140715.95	511.81999999999994	76.33	1238.0	107444.17	927.5	1592.71	213.5	3127.08	6223.33	3227.71	5099.77	6413.71	17422.87	7145.87	3360.6400000000003	5105.07	56.25	256.7	189.68	406.89	135.07	8640.960000000001	251.37	433.91999999999996	178.12	3626.93	1704.2799999999997	1209.68	111.28	327.75	71.64
ko:K02114	16139.44	436.55	12427.0	514.36	140684.95	542.8199999999999	76.33	1249.0	107444.17	927.5	1594.71	213.5	3127.08	6318.33	3227.71	5213.77	6443.71	17430.2	7145.87	3431.9700000000003	4973.57	56.25	337.7	189.68	609.89	185.07	8734.29	258.7	506.92	178.12	3653.6	1704.2799999999997	1536.68	123.28	384.75	89.64
ko:K02115	16169.44	489.55	12382.0	514.36	140660.95	542.8199999999999	76.33	1238.0	107444.17	927.5	1719.71	213.5	3127.08	6310.33	3227.71	5262.77	6443.71	17430.2	7254.87	3469.9700000000003	4973.57	56.25	337.7	189.68	609.89	185.07	8734.29	258.7	439.91999999999996	233.12	3658.6	1704.2799999999997	1505.68	111.28	327.75	71.64
ko:K02116	357.25	59.62	71.0	270.36	83.0	138.31	11.33	83.0	46.0	103.0	236.5	120.5	40.08	741.0	200.71	256.56	14.17	44.48	320.88	800.5	26.57	46.25	87.49000000000001	24.14	129.32	4.57	1283.0	26.62	288.66999999999996	2.12	27.0	57.739999999999995	86.25	60.42	119.75	26.5
ko:K02117	14670.6	84.43	0.0	102.0	32.86	235.43	0.0	3.0	1110.34	7.5	1498.52	0.0	0.0	1067.2	163.34	695.71	763.04	827.47	1586.3200000000002	531.97	28.5	0.0	19.96	125.29	78.32	43.25	322.86999999999995	100.08	67.5	138.5	287.1	4.71	939.6800000000001	44.36	81.75	1.14
ko:K02118	14640.6	84.43	0.0	102.0	32.86	235.43	0.0	3.0	1110.34	7.5	1435.52	0.0	0.0	1067.2	163.34	695.71	646.04	827.47	1586.3200000000002	531.97	24.5	0.0	13.96	125.29	58.32	26.25	322.86999999999995	100.08	67.5	138.5	277.1	4.71	653.6800000000001	44.36	81.75	1.14
ko:K02119	14567.27	77.0	0.0	102.0	46.86	229.0	0.0	0.0	1098.34	7.5	1323.6599999999999	0.0	0.0	1050.2	163.34	421.0	488.75	704.5	944.25	448.5	22.5	0.0	10.25	125.0	47.75	24.25	300.25	92.75	63.0	134.0	146.5	3.0	430.75	39.65	79.75	0.0
ko:K02120	14621.27	84.43	0.0	102.0	32.86	235.43	0.0	3.0	1110.34	7.5	1435.52	0.0	0.0	1067.2	163.34	695.71	646.04	820.14	1586.3200000000002	522.64	24.5	0.0	13.96	125.29	58.32	26.25	303.53999999999996	92.75	67.5	138.5	250.43	4.71	653.6800000000001	44.36	81.75	1.14
ko:K02121	14112.47	19.43	0.0	102.0	32.86	110.43	0.0	3.0	970.34	7.5	1125.52	0.0	0.0	1036.6	163.34	695.71	529.04	820.14	1586.3200000000002	522.64	20.5	0.0	7.96	125.29	38.32	9.25	303.53999999999996	92.75	67.5	138.5	240.43	4.71	342.68	44.36	81.75	1.14
ko:K02122	14567.27	77.0	0.0	102.0	32.86	229.0	0.0	0.0	1098.34	7.5	1323.6599999999999	0.0	0.0	985.7	163.34	421.0	488.75	704.5	944.25	448.5	22.5	0.0	10.25	125.0	47.75	24.25	300.25	92.75	63.0	134.0	146.5	3.0	430.75	39.65	79.75	0.0
ko:K02123	14640.6	84.43	0.0	102.0	46.86	235.43	0.0	3.0	1110.34	7.5	1435.52	0.0	0.0	1071.2	163.34	695.71	646.04	827.47	1586.3200000000002	531.97	24.5	0.0	13.96	125.29	58.32	26.25	322.86999999999995	100.08	67.5	138.5	277.1	4.71	653.6800000000001	44.36	81.75	1.14
ko:K02124	14621.27	84.43	0.0	102.0	46.86	235.43	0.0	3.0	1110.34	7.5	1435.52	0.0	0.0	1071.2	163.34	695.71	646.04	820.14	1586.3200000000002	522.64	24.5	0.0	13.96	125.29	58.32	26.25	303.53999999999996	92.75	67.5	138.5	250.43	4.71	653.6800000000001	44.36	81.75	1.14
ko:K02133	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	46.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K02160	1851.25	200.62	159.0	620.36	585.33	385.64	71.99000000000001	134.0	314.34000000000003	266.5	965.8299999999999	210.5	73.08	1283.93	334.38	2652.56	2518.92	2169.98	3511.13	2081.0	79.57	67.25	260.74	136.14	333.07	28.82	3940.75	310.37	529.67	53.120000000000005	402.5	106.74	663.5	125.67	322.5	32.5
